ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,Custom Fields,Work Flow Status,Total Execution Time,Total Logged Time,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments,Step Custom Fields
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,e042fd07-cd95-465c-95b9-011dfafd129c,1,open browser  enter URL check whether page will displaying or not,User Home page,user not able to see home page,FAIL,user must be able to see user home page,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,1ec7734c-ab08-462d-8c41-01e8fe401ca9,2,Check the header section added on the website,Header section,Header section is not suitable for requirement,FAIL,header section should suitable for requirement,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,12ede22a-507e-46a6-910c-d138ba39eb9d,3,Check icons added should be related to the link text,icons on header section,user not able to perform click actions on icons,FAIL,icons which added to header section should suitable for requirement,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,87f86f15-a515-4cd3-b483-6257d40c3c41,4,Check on the mouse hover color changes or not for the link added on the header menu,mouse over action on header,there is no link added on the header menu,FAIL,user able to perform mouse action,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,7d801a17-da73-41e8-937c-fade24420fca,5,check user able to perform search functionalities,search box,search functionalities are not working,FAIL,search functionalities should responsive,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,81c01a3d-1c3e-4fc6-b973-b539b8bf84e2,6,verify sign in tab is working or not,sign in tab,user not able to perform action on sign in page. sign in tab is not working,FAIL,sign in tab should work,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,27f06d98-246e-41fa-8251-f8ee2ee80f53,7,verify that  login tab is responsive,login tab,login tab is not responsive. user not able to perform action on login data,FAIL,user must be able to perform login tab,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,80ca9e0e-449f-4196-86ea-be8aa1e0cbf2,8,Check header and body section should not look the same. The header and body section must distinguish.,header and body,user not able to distinguish b/w header and body,FAIL,user must be see difference b/w header and body,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,afd6e540-11d8-46bd-8ab2-f6a22f619b3c,9,Check dropdown options added on header shown on mouse hover or click,drop down on header,there is no dropdown options are added,FAIL,user should notice whether dropdown present on header section or not,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,b8162481-8d60-47af-bd79-108451dcf96f,10,Verify if the tabs are clickable,Body Section,The user is unable to click on tabs in the body section. ,FAIL,tabs on body section must be resposive,
